,prediction
2330,3.3309513212572672
2331,50.62136669011714
2332,96.04684584967836
2333,7.843540622117234
2334,43.993095267147574
2335,27.3632835662488
2336,27.778444073183948
2337,24.835811827958658
2338,20.05827914474622
2339,87.69863658247704
2340,90.4565999546409
2341,40.72979091435054
2342,42.65620325710357
2343,98.96764111312632
2344,77.00341552000657
2345,75.5275539111768
2346,53.84230822049485
2347,14.562584633407042
2348,42.95736458812918
2349,48.33290298190431
2350,69.45517330214363
2351,98.00504977732064
2352,56.9809216713418
2353,34.34510848356987
2354,54.078132717045456
2355,11.05839329636789
2356,26.202347101578006
2357,44.22954006580012
2358,44.79204935013186
2359,14.92261889218929
2360,46.44248434197203
2361,91.05205822898606
2362,2.320907840697404
2363,72.76323301962336
2364,51.86658444547298
2365,85.06571781484087
2366,69.79031948151629
2367,28.967651526536002
2368,87.01562087495498
2369,7.809092482464186
2370,10.586843312043
2371,65.8910694573203
2372,91.59835960923488
2373,73.55100529225982
2374,53.24484401908939
2375,58.357565783358204
2376,15.742865622646196
2377,83.18459439236398
2378,40.96208544254068
2379,50.543829499196846
2380,92.66867470178192
2381,94.734169060489
2382,27.15273690883978
2383,41.44602541102885
2384,97.84339457845968
2385,58.4670818771034
2386,92.59708586466198
2387,32.00611827113949
2388,6.603826760307896
2389,42.50119896849092
2390,50.5217113607746
2391,52.60990756546935
2392,90.93984964749711
2393,51.97786022172708
2394,45.71799612613093
2395,19.171461653714893
2396,26.700235837415537
2397,80.3917473969363
2398,5.938194465459914
2399,90.66796843310354
2400,43.21186310595436
2401,77.93274651536962
2402,87.16977238229327
2403,30.375238358439013
2404,72.7855781800707
2405,58.65773972416075
2406,38.94493283194548
2407,23.44220779005633
2408,15.614218322249362
2409,32.76986922105967
2410,97.536751996216
2411,27.82277581174992
2412,25.244817249523415
2413,32.96459131150242
2414,40.36681437432092
2415,89.96893192739708
2416,8.82718149499943
2417,76.68187301468183
2418,12.625492576680202
2419,23.780280398123413
2420,97.85779920831567
2421,82.9056408289525
2422,5.706306971463657
2423,17.476484368523117
2424,62.24136047194882
2425,99.72027702141017
2426,16.57158196375206
2427,6.301895580586031
2428,15.489777213368502
2429,12.405395373807407
2430,35.244070658815716
2431,74.1334289811549
2432,2.6630959394437728
2433,23.237591839714575
2434,37.08317821026811
2435,66.47270420313095
2436,53.470961959655206
2437,32.77773486212108
2438,16.459146436692105
2439,5.318915779748468
2440,35.851050441446496
2441,73.19952753983819
2442,72.52629725836394
2443,27.93234396842378
2444,44.042984915275255
2445,52.0090538239939
2446,32.166042925461525
2447,62.13064791646107
2448,20.177223537536353
2449,95.73248251488266
2450,24.493325162444776
2451,76.38800513797855
2452,36.733120688363314
2453,14.864572939684066
2454,1.8066344466152038
2455,6.568235705446385
2456,14.632545061774298
2457,41.787057260387044
2458,8.435708428629002
2459,11.207351780036346
2460,35.2288079184359
2461,71.4383930599412
2462,40.619274427508216
2463,80.96314351507132
2464,73.1894055139559
2465,10.146156569192351
2466,88.03357792146411
2467,33.5218448718932
2468,59.90561887444238
2469,19.077246037718464
2470,9.300799178136465
2471,32.363617534586155
2472,23.844798132437468
2473,53.08919424434962
2474,78.1768089934476
2475,57.51228953417198
2476,17.80782821348223
2477,42.26613022612059
2478,23.157610596649292
2479,6.819110471864328
2480,42.673676652267766
2481,88.69981303707931
2482,62.207966328429585
2483,21.051300496538232
2484,5.910608540540357
2485,72.49982467988181
2486,6.11708927158029
2487,2.2530825056558736
2488,56.71595799152748
2489,93.73636184544603
2490,26.87507317676833
2491,11.468643625691339
2492,26.15324644619826
2493,72.01537320052324
2494,21.482918719816432
2495,16.071931691004732
2496,42.793280771967986
2497,94.47824570513794
2498,11.499537104916739
2499,64.73811711355398
2500,60.685690971195626
2501,50.7377867042552
2502,96.01535840026602
2503,2.870694177422153
2504,86.32318984245984
2505,32.9248553556347
2506,75.8011494461224
2507,27.517641970410246
2508,29.48419443805836
2509,2.613705990127041
2510,19.747384133095167
2511,47.77775648010816
2512,25.310582054545815
2513,61.73474012123513
2514,27.69734331577384
2515,46.35112331389948
2516,81.88492129033537
2517,13.286571829329613
2518,35.94001006093654
2519,76.24577275889581
2520,53.3211131075974
2521,39.06505220068876
2522,55.82077829463238
2523,68.84251470879605
2524,26.116681133972747
2525,81.15938707770988
2526,81.87212364062017
2527,73.04043111319683
2528,22.102527426985308
2529,8.285252949568326
2530,51.80666325276858
2531,19.834239504846224
2532,15.960430659200851
2533,4.971119385550564
2534,19.95119305789154
2535,73.53015749510507
2536,85.59807827471994
2537,89.33689871765603
2538,57.27266689753158
2539,48.36133440490891
2540,82.72528625056299
2541,66.02822605216653
2542,71.71216064273244
2543,10.520059990056339
2544,68.39741686109917
2545,89.1934037367011
2546,67.04130693323188
2547,52.22119204747404
2548,95.28713217706581
2549,15.291921764108857
2550,19.00454466083287
2551,9.873913761750778
2552,35.01126763788097
2553,20.412893696992544
2554,8.953792190611644
2555,66.60286520224824
2556,62.822554716648725
2557,9.596848504377812
2558,99.23863542351262
2559,77.2317811382994
2560,75.2392269547446
2561,25.66672549180944
2562,67.36266896029503
2563,61.07738950458101
2564,7.527368770377757
2565,21.094279206226577
2566,8.689490518526322
2567,73.16962969198087
2568,57.67941579790041
2569,8.812100959328118
2570,72.42675466342209
2571,82.94131906409808
2572,61.825804364199364
2573,77.90658139264295
2574,56.28577037671889
2575,76.41488862784766
2576,91.90735135853492
2577,23.685611678113222
2578,52.71593847309988
2579,77.39866498373988
2580,58.57015364736405
2581,36.35213683479603
2582,29.315974816422912
2583,39.03944425284153
2584,97.82366977912096
2585,90.54105426742652
2586,70.953682016566
2587,15.282492780358828
2588,78.63737295856612
2589,13.655852571755032
2590,77.37926286948917
2591,33.45556502194864
2592,56.13696186761245
2593,68.86394046315155
2594,53.708159276030365
2595,30.502510970862815
2596,70.75560564577421
2597,40.68719062245161
2598,77.46558602310049
2599,94.55528690184894
2600,9.128551579531315
2601,27.90357407488483
2602,39.546901963582435
2603,81.43126056829959
2604,67.87685418334871
2605,94.11410749287376
2606,84.13296998552747
2607,46.146673271189556
2608,38.11057895651768
2609,71.92167126129343
2610,63.299547418477125
2611,22.995871753162753
2612,21.004894321647576
2613,67.38822916006552
2614,24.761133040202274
2615,25.047419419662727
2616,59.45730009099501
2617,55.90071542366745
2618,48.543167039067285
2619,14.774551850510052
2620,93.40946603251678
2621,82.04285004714538
2622,33.164009640896765
2623,97.44866918959238
2624,44.94521811956662
2625,25.28206253181948
2626,65.07342268192917
2627,15.290962626519883
2628,25.81002557759636
2629,80.73173473073348
2630,14.052498702704014
2631,35.87924429691461
2632,69.59349006858557
2633,50.77531756817573
2634,65.04374897603489
2635,38.30812299450674
2636,84.12531701458707
2637,2.2387993397447037
2638,81.4768121520842
2639,56.172475600248525
2640,68.17969770273976
2641,30.00066635889426
2642,89.35025808211162
2643,11.90854816054407
2644,72.41927333959978
2645,77.958835525344
2646,63.51516314530978
2647,56.802559819774
2648,51.960549327433235
2649,61.56153694994311
2650,44.043286036508015
2651,35.51768174221426
2652,47.534815626435
2653,33.04776870738361
2654,65.0700791921802
2655,71.88124897352264
2656,52.05306782164122
2657,82.75473457381383
2658,52.04509799090526
2659,49.23433950319493
2660,51.79642702188854
2661,46.608393651792746
2662,35.02457685664163
2663,45.84394200533617
2664,39.525946675087276
2665,24.98613486035399
2666,83.22800951444779
2667,56.98712637284582
2668,95.69320183970049
2669,73.8947604177956
2670,25.574927447690204
2671,53.32643940287937
2672,20.22870024175801
2673,22.050415765582947
2674,84.62533071225587
2675,32.5262672309329
2676,60.183438692497205
2677,59.3878516313358
2678,68.59192094751745
2679,60.07761824356928
2680,27.873196009551673
2681,68.11493112077869
2682,21.46561124838232
2683,87.63342782373664
2684,57.9095078971394
2685,10.391898055259693
2686,31.728725638710923
2687,2.3976706347858294
2688,14.94319856754317
2689,9.291611717063448
2690,62.31933079495871
2691,36.191855779345566
2692,63.591848139031136
2693,35.43834303638963
2694,99.99978330231687
2695,65.75966605769625
2696,2.7887645894455835
2697,62.93800759520474
2698,86.15996622372131
2699,3.6369847366154215
2700,70.72747992119093
2701,39.845912041973875
2702,61.16505397856927
2703,94.98024220276795
2704,82.34078625106659
2705,72.34352414669416
2706,34.630263122289755
2707,62.86931787279039
2708,33.41156894339123
2709,88.5412524930372
2710,81.58611057675697
2711,42.25402315510874
2712,70.27533722767015
2713,28.40342360474153
2714,33.48238317187999
2715,24.68872504291996
2716,14.282635568997426
2717,68.80038672735321
2718,87.65794258597617
2719,14.179063906646954
2720,99.15536262150022
2721,99.00410838678863
2722,80.19070170488143
2723,13.408246874681364
2724,63.7321327025329
2725,34.93928198377526
2726,30.530961636636206
2727,7.23989926232054
2728,90.30339939838683
2729,27.36193011308179
2730,96.83947857560787
2731,40.27628084427356
2732,37.68922607007962
2733,32.39229546290964
2734,55.25689500266475
2735,62.09896817010293
2736,95.14679286952276
2737,25.657112868354996
2738,1.0056029045911024
2739,90.51018412841438
2740,15.474393518422483
2741,22.42601979223234
2742,19.6548136574107
2743,26.380948163979816
2744,45.426179986012414
2745,68.93980954614551
2746,96.95303918094527
2747,21.414464271179504
2748,10.76243847947377
2749,29.101543834076146
2750,59.66044513258087
2751,83.95546422774433
2752,13.131905873547014
2753,66.16389429649209
2754,17.219769521759975
2755,12.645674050012211
2756,0.635621799413722
2757,36.786579015617484
2758,51.56803800358724
2759,34.63281600121531
2760,99.1476896514043
2761,31.54178712313304
2762,24.190335872697712
2763,90.99797899368104
2764,60.150666172752494
2765,6.265693821458218
2766,56.84910124499276
2767,86.59034613047695
2768,74.9133580075852
2769,87.86361469256863
2770,94.30729494717352
2771,44.150752849882835
2772,89.65755061094424
2773,48.87610615722147
2774,12.077181507739935
2775,95.09788132796643
2776,96.80619171489488
2777,45.94120775099063
2778,16.468828546887195
2779,52.80520477641693
2780,74.57404907684142
2781,17.290062164626782
2782,33.068650956574075
2783,58.16496125046649
2784,0.38717317976102694
2785,4.829395378030785
2786,24.84726507929931
2787,91.23595180972953
2788,12.031385131698354
2789,74.21624495172551
2790,0.7890768040391074
2791,38.06326729615607
2792,80.28250357807698
2793,33.241061331717724
2794,5.376455190668516
2795,98.31238276977345
2796,49.24993336036486
2797,81.38681135822944
2798,85.09155062252361
2799,89.76481886058846
2800,89.40615126121924
2801,5.1508529179101945
2802,16.66970385479454
2803,1.3922625987031547
2804,22.334074909459403
2805,89.82145288585914
2806,51.47798393340298
2807,61.50224993224899
2808,7.728089963022286
2809,36.87714476855239
2810,27.499145672558278
2811,12.395209723457805
2812,64.52631644653655
2813,86.0004920811219
2814,11.071846606164385
2815,50.97219581958757
2816,1.562993486551621
2817,26.873659352311712
2818,10.85058571126677
2819,35.171685719229025
2820,46.77412691494711
2821,13.012272491610508
2822,56.997284688259725
2823,88.77265265215448
2824,54.55779457372309
2825,6.666099951924307
2826,85.79327449236041
2827,87.81403473038671
2828,7.938886971959813
2829,79.97916732556996
2830,15.114367488368757
2831,32.84228211644855
2832,13.736913705746337
2833,84.87067803890076
2834,55.833977491003125
2835,26.702982945139482
2836,19.790497290776678
2837,68.6445548076683
2838,46.47933354554927
2839,79.08543352102984
2840,1.0106345712396483
2841,1.11578364185435
2842,81.00714198935665
2843,13.92360375059649
2844,47.03730698431184
2845,55.86836763362225
2846,2.4003902255705856
2847,67.1871343807776
2848,37.380508610836095
2849,65.11655185022349
2850,13.95742914110058
2851,46.35437595533054
2852,52.265707142837684
2853,73.95083968129478
2854,98.54842708342991
2855,99.67283250600963
2856,12.646761085640883
2857,37.54730605655024
2858,87.43509658762582
2859,65.98365498873724
2860,3.0202504398816963
2861,39.21981388292239
2862,45.23324352797083
2863,84.439373471469
2864,55.101911887130534
2865,5.870237542375117
2866,47.25952399923483
2867,65.86352824321241
2868,66.30111359933346
2869,59.50489211041527
2870,66.0486996447305
2871,66.11934262577248
2872,76.7577326432262
2873,11.427154362293171
2874,51.27162330279757
2875,42.571852118623895
2876,42.68622103519608
2877,28.179300932519318
2878,55.494625519319065
2879,91.84857413589694
2880,1.3847609918411055
2881,89.59687923939347
2882,33.85337266247618
2883,63.14190593113206
2884,12.625720016204431
2885,37.38321133961279
2886,67.08869298975307
2887,87.53459745528232
2888,44.3570779288801
2889,13.03783461583608
2890,30.605346097720066
2891,70.8126207435202
2892,29.85922276553773
2893,99.67960699908082
2894,48.12672581043936
2895,70.29120594164516
2896,48.75359955335707
2897,2.690481765441592
2898,65.51164666378017
2899,97.41960697699224
2900,20.31270086780192
2901,38.42940083620495
2902,65.48330677605159
2903,27.846749146794185
2904,13.02702375737397
2905,2.631491174050036
2906,5.352355021018009
2907,56.47201702802018
2908,69.05490953063295
2909,26.150122443570872
2910,44.423539147754276
2911,9.031016758422481
2912,96.65324842240594
2913,66.77323171525845
2914,57.97252403327927
2915,75.8659764636017
2916,96.82970140222832
2917,14.166723691518543
2918,35.85832435748061
2919,60.67301218011552
2920,42.537516566646204
2921,0.9604294019913154
2922,62.38090313207616
2923,34.38707962768132
2924,3.882206593593483
2925,31.184609674619736
2926,67.1378775028133
2927,93.25796163400813
2928,96.70816898854349
2929,71.37915438456875
2930,69.500190515848
2931,18.72185864484323
2932,7.86302654038452
2933,87.65036840402257
2934,99.02960034489888
2935,27.788565443407183
2936,75.9547211904812
2937,84.83783085427044
2938,13.008044282730147
2939,77.76069570185496
2940,13.252887781264599
2941,63.50694844392572
2942,48.765978925438006
2943,67.96747554891658
2944,72.67171988435783
2945,32.41130486891824
2946,74.52604523386984
2947,68.62516882754304
2948,78.012046142565
2949,6.048788883842243
2950,75.58416609036149
2951,7.5957160721768116
2952,49.64340255316447
2953,0.574421061378641
2954,0.11862565770944636
2955,35.16967766152013
2956,28.805384932856146
2957,70.88276697639768
2958,18.08559212773658
2959,73.92924466886876
2960,83.00577376160328
2961,68.025402439148
2962,53.91077186887367
2963,62.232286745962504
2964,81.12780525365443
2965,36.95607747001498
2966,41.9707615920676
2967,89.06111560530752
2968,89.49678842429435
2969,8.05578941884032
2970,48.93179632977222
2971,83.8276074583921
2972,3.155998550551891
2973,44.8090134621488
2974,10.838466263600418
2975,99.52489550632814
2976,67.17111154644525
2977,97.24264458175284
2978,14.466327058837791
2979,3.9086056823096644
2980,27.903552408842724
2981,28.974656306248622
2982,52.50113741782929
2983,16.76738460648925
2984,84.14686268639417
2985,9.099605077415125
2986,39.56867463455441
2987,97.59396634751889
2988,39.434479387990805
2989,79.03392055247605
2990,2.5525932779248732
2991,67.23247536175649
2992,71.39140002255976
2993,89.60676469612909
2994,78.79994791046775
2995,64.60505754679446
2996,34.43626182488732
2997,5.898993398651802
2998,62.999831484552466
2999,58.28779136799067
3000,14.9910296681032
3001,44.7895118085124
3002,18.22417200876451
3003,40.14168597282288
3004,50.50899550653855
3005,73.4101191451903
3006,98.79031685446131
3007,80.85743966331134
3008,4.151191218191615
3009,29.169171564865376
3010,31.408978434058298
3011,57.167705167603785
3012,71.62315450392538
3013,59.140647738405846
3014,63.776270353458976
3015,96.45089907570318
3016,58.65987106550873
3017,71.1910192725305
3018,19.63803906277484
3019,60.01495842649467
3020,17.012301090732308
3021,47.035932032421556
3022,67.12919211690635
3023,54.85391320413478
3024,84.67023867554212
3025,31.2500467526803
3026,85.8278342608532
3027,14.286409407990032
3028,15.411180446957642
3029,37.00653654871676
3030,98.12432051176214
3031,80.17550588115495
3032,11.181787516274357
3033,90.21932820653092
3034,57.28984398014199
3035,54.580747116995205
3036,79.30048080929998
3037,47.95019041839911
3038,16.85465177764808
3039,92.06963006997427
3040,35.91078806767776
3041,12.162191724879355
3042,77.12098327023386
3043,48.791996062887875
3044,27.445839224211852
3045,20.017534326212015
3046,20.81341766229828
3047,66.21214959249701
3048,50.38090497933577
3049,87.46602055850997
3050,20.70643895333584
3051,62.943993824421064
3052,85.15966050944397
3053,42.09275708309644
3054,0.17652359917510055
3055,98.5060850350537
3056,89.98240350190238
3057,7.644529351461783
3058,34.279153705012114
3059,24.352888168110585
3060,96.28265235188653
3061,67.99539741699337
3062,20.205235458758743
3063,58.32486054255374
3064,82.35243424370594
3065,37.15520035228607
3066,13.139221350354308
3067,31.259989176061428
3068,40.988218339122
3069,33.0999582703384
3070,85.1481009692844
3071,84.00410915393641
3072,29.003535116149635
3073,57.407565083732926
3074,35.545879266606946
3075,14.406451687654952
3076,52.251805086341506
3077,96.9333042163114
3078,91.25339438216324
3079,37.971997189212736
3080,21.216935226582347
3081,58.137494256127944
3082,83.9312240085928
3083,64.21163561628128
3084,77.26987556081846
3085,32.987763652686134
3086,25.631655749853852
3087,61.413785165865505
3088,70.62824468736969
3089,42.33812207962739
3090,9.11011378786831
3091,64.52962929831799
3092,43.7378737912806
3093,67.9168425703478
3094,24.90098959067704
3095,20.06586735183053
3096,74.68804922519482
3097,56.30686636617745
3098,21.47119971537592
3099,36.79882901612849
3100,2.6463210991541977
3101,23.830171773794856
3102,74.54138900366411
3103,23.582811675997185
3104,5.693592808068341
3105,0.5998717619468783
3106,82.88375630264207
3107,7.881389117895696
3108,2.999241652694173
3109,63.297221265129956
3110,43.537022968782175
3111,80.4765265347651
3112,99.26845601069823
3113,5.221855878212621
3114,17.389442900904132
3115,18.209412821746568
3116,71.93746633031603
3117,13.378245440377896
3118,3.107148458682409
3119,27.4269841662734
3120,71.14298926125119
3121,88.33159974115725
3122,54.67711589893957
3123,73.43820674610453
3124,95.91313336510908
3125,97.30649050068186
3126,40.573504550883676
3127,72.44248282872951
3128,14.756244961131557
3129,96.744356993226
3130,20.67237831627019
3131,40.72383987255853
3132,46.12904878950869
3133,77.48407668027119
3134,56.712916304481226
3135,38.886730389719595
3136,18.8857510726825
3137,14.389884930564222
3138,82.05192826002224
3139,21.638954662920945
3140,13.321676230131938
3141,9.301489543918054
3142,51.889803264839266
3143,16.644812744300747
3144,47.08245173462066
3145,74.90972987983739
3146,94.11859964467604
3147,85.37125267453428
3148,71.99542137568974
3149,72.2423558354948
3150,90.58943312356678
3151,61.28405325469974
3152,24.306490858544052
3153,53.79207717157782
3154,67.643978322104
3155,6.308665993120062
3156,17.45384371770475
3157,12.524566507065389
3158,82.03323229964272
3159,48.42254463935822
3160,83.13967436460038
3161,55.12941198859201
3162,54.17425781710149
3163,6.971622812055211
3164,80.05615609525537
3165,11.10334963392692
3166,12.92437142187004
3167,10.607682926257741
3168,68.06235752690833
3169,73.7327554710021
3170,2.5630431809569085
3171,31.271443166355944
3172,35.73913078612342
3173,41.67742811116394
3174,15.678355639221486
3175,41.06622156672339
3176,37.06874521580142
3177,12.580988972758123
3178,76.27897812586764
3179,54.49933714037488
3180,56.784192110172036
3181,60.10756598483847
3182,58.430610657850345
3183,71.91645257274524
3184,35.7123922913855
3185,44.15427090211379
3186,28.714754785566253
3187,65.17281926149795
3188,44.63616609458993
3189,66.27626845830878
3190,51.69455802859466
3191,53.0049977942996
3192,97.14685002103977
3193,15.746043286851759
3194,46.810833951952645
3195,64.54368251690732
3196,16.135886549495954
3197,16.464868136516632
3198,3.9648349713105944
3199,61.73803341091348
3200,42.42278280332028
3201,99.49321703527121
3202,53.61481859210861
3203,37.34208471873477
3204,59.51507571578977
3205,31.56590644771205
3206,71.78047198707966
3207,34.064808364600744
3208,23.770856592192793
3209,66.66590803649825
3210,50.0696458762765
3211,24.84696280591076
3212,33.19480091467494
3213,54.19353176987338
3214,29.815307004110842
3215,28.86428651988263
3216,23.21727356579898
3217,34.04394822489639
3218,24.40990541770168
3219,22.12938560539857
3220,3.4304304563221253
3221,21.06563538739644
3222,4.795101252968961
3223,63.766278661560804
3224,30.205274948785895
3225,23.3950577182773
3226,37.54874402853746
3227,45.59774611054706
3228,41.07928547782133
3229,68.222918137361
3230,60.08076282039515
3231,56.121625549187776
3232,97.14416857235904
3233,70.7115420817808
3234,42.84345877940535
3235,74.78257239938807
3236,15.140023332332756
3237,86.09368006984698
3238,63.99225368777321
3239,62.68927683432404
3240,32.37733544858737
3241,40.36805647800517
3242,52.03586529140818
3243,11.343129908480932
3244,23.2031651289401
3245,78.7006658916651
3246,62.75001571974633
3247,35.52726393957259
3248,95.73698256142839
3249,19.412414050439857
3250,12.005445733061345
3251,7.990510980932466
3252,67.75431304870165
3253,37.98800124868843
3254,45.8448083914976
3255,21.456342854445577
3256,42.61986247362232
3257,14.78833098725012
3258,90.0844104930982
3259,62.07156318160251
3260,10.84141120897402
3261,21.29307759959562
3262,43.54535385049744
3263,1.0870343721442695
3264,57.21019292393987
3265,61.17073642519091
3266,84.286629039167
3267,45.36938989516894
3268,37.91510655507863
3269,82.8100042189063
3270,7.017201168162671
3271,87.51244169830073
3272,90.08242287381827
3273,62.72986029915923
3274,74.231955013978
3275,75.49504777705829
3276,70.99030489664818
3277,81.63199704821591
3278,58.182802338281036
3279,60.59873101870146
3280,36.978858010802384
3281,25.233751662442593
3282,31.61243132815647
3283,12.466710450652235
3284,33.45865394981102
3285,67.57451384323451
3286,82.22127620015735
3287,39.36133041828866
3288,57.98887515776981
3289,53.01599208533538
3290,40.159188888099735
3291,79.1872319115632
3292,59.30417550742804
3293,60.98439984523694
3294,72.74761793388043
3295,11.13216140060296
3296,38.966788106113896
3297,16.248409362003763
3298,86.31322475735772
3299,6.739259778754928
3300,70.63540086770666
3301,65.97500064095888
3302,38.63322995481785
3303,9.294478495895337
3304,35.524244625144874
3305,31.218050881554028
3306,25.782887424634886
3307,72.6802471481173
3308,52.722445589505526
3309,11.234926181096087
3310,23.82171864182479
3311,56.29430976724857
3312,42.94017051651452
3313,67.69474428806242
3314,23.477118881788037
3315,35.215638235437325
3316,64.23754267125057
3317,46.96469906153975
3318,56.258337934553666
3319,67.60980164856758
3320,28.41928706948964
3321,98.61339494666157
3322,89.29338671513503
3323,9.265235589114447
3324,51.35236882806692
3325,50.95435469656295
3326,4.054547776665954
3327,80.74775934422277
3328,25.102251375088848
3329,90.34829045705646
3330,87.97767095944752
3331,50.35827257803634
3332,81.96031863739708
3333,47.018099946600884
3334,47.07155731798373
3335,74.42680785861646
3336,37.951002129868726
3337,50.55818827138677
3338,66.0462260382655
3339,0.986013258453538
3340,95.78532986005098
3341,3.4152981205405433
3342,0.6644984725938448
3343,53.02920442311655
3344,32.2343143222627
3345,33.821011958707984
3346,62.37865211951488
3347,29.056451785175444
3348,34.420321067858794
3349,37.485730898476895
3350,28.343807182941546
3351,4.40374096385721
3352,25.352486008972637
3353,30.997712541048188
3354,94.96758257189148
3355,62.03125291924239
3356,32.23753220274488
3357,99.55085687919492
3358,7.608504691646103
3359,86.17037674025005
3360,59.68871898373869
3361,91.78580476934516
3362,81.93225508650997
3363,57.6413580151238
3364,50.0567395770607
3365,87.92876769877947
3366,67.618758440678
3367,70.03119399883832
3368,63.46494565639017
3369,16.783481956215407
3370,28.490940044455915
3371,60.26995781230576
3372,71.5121705270922
3373,72.13339111238585
3374,21.137335050704362
3375,84.80257199415283
3376,43.22313008655022
3377,61.04956130275534
3378,87.25138992165509
3379,36.414987061349585
3380,86.99207979205369
3381,27.91670117334582
3382,48.868605911675935
3383,10.963573121584139
3384,88.01334576837718
3385,27.38531736023146
3386,69.17472916903588
3387,75.92224011184251
3388,74.32334980821636
3389,72.4847779124205
3390,40.474749343416455
3391,25.48434157374562
3392,1.5264791795494954
3393,27.345719179872773
3394,86.11951061824695
3395,42.09761934419527
3396,17.269916352734725
3397,11.158434571898324
3398,1.2078925214240686
3399,67.6898429432174
3400,59.03141896367523
3401,26.527717908126302
3402,87.3703115945938
3403,43.53887554938983
3404,72.6401702586499
3405,83.3535301150001
3406,11.139594294789413
3407,5.19491935599746
3408,20.44227730543583
3409,81.14237746693536
3410,34.830519219050224
3411,23.544840538376718
3412,8.720732185645382
3413,68.13315367221279
3414,23.803717925693242
3415,25.644906583450375
3416,59.12007322455189
3417,98.94810632577926
3418,82.54025082739597
3419,14.349370209221606
3420,21.868001191714864
3421,74.95906032468727
3422,78.80673365177668
3423,92.5731339164216
3424,54.506289686508225
3425,15.999776309693685
3426,46.673712625227544
3427,19.37463558983408
3428,76.40769258188882
3429,87.26986757523886
3430,78.59940275508515
3431,86.1678047333142
3432,74.06015400732906
3433,71.59637545747961
3434,56.28336779139839
3435,48.10145495737665
3436,84.01589058415405
3437,87.28125242525707
3438,30.40071714150599
3439,57.56108223978699
3440,2.1600079385522735
3441,37.96122450720332
3442,6.774516032530969
3443,72.49746889295997
3444,7.302789165677034
3445,18.960512658884888
3446,34.906961693564845
3447,17.486963065673006
3448,48.32451448183658
3449,16.66798130302132
3450,32.28433458415565
3451,1.3742994675207378
3452,90.62816327947957
3453,34.41527875884526
3454,31.52472555243527
3455,72.94906865204763
3456,82.73997961796627
3457,16.861236905154474
3458,83.19402119613952
3459,72.19059790641796
3460,82.0078655288263
3461,9.594878854116502
3462,54.182815676617516
3463,86.01609387193292
3464,25.528943055220996
3465,0.37612749783971683
3466,58.21285635606142
3467,9.06616196485095
3468,26.644884415574303
3469,81.15598735833322
3470,99.01513855707685
3471,0.4757224048955068
3472,5.099889126278092
3473,30.279012036253185
3474,48.59290095019097
3475,39.54916760669989
3476,88.2026216085487
3477,71.82158690492693
3478,38.33445133391682
3479,82.30623249638077
3480,32.103730004075224
3481,81.53682998957521
3482,61.77190631646369
3483,27.06843031197169
3484,41.20468909565761
3485,65.58217912035178
3486,32.64964472419863
3487,6.068378109465115
3488,94.83528567577798
3489,19.43206013125546
3490,64.77183386804975
3491,64.65275169335746
3492,93.45102665700733
3493,85.31597645367685
3494,69.07782774166162
3495,17.844999096497144
3496,52.43833575726997
3497,84.63858327813739
3498,84.49376384024302
3499,32.4882051974157
3500,59.37962303156425
3501,47.53178697472069
3502,98.31093995256484
3503,11.64154465858882
3504,81.8429391013697
3505,74.14537209690425
3506,79.53084895344583
3507,15.447593733711907
3508,15.359098486542969
3509,91.02013857981132
3510,6.299656984861206
3511,88.21136925508404
3512,41.907649851590264
3513,3.7641038966529567
3514,24.966382916033727
3515,42.83613095707362
3516,78.46653003822559
3517,72.99998209132119
3518,74.70817510898823
3519,8.708885803543149
3520,99.44036055154527
3521,8.81649488515255
3522,13.513049831999448
3523,76.30218385149993
3524,71.80595189719025
3525,64.25115287295912
3526,19.26171684434452
3527,68.95801007522084
3528,47.918623895092466
3529,54.859493054256696
3530,93.24513938927535
3531,69.04165491668661
3532,95.35303944616251
3533,71.89927526241615
3534,87.63395909305976
3535,14.356167063149648
3536,24.509841691873937
3537,21.257628790209395
3538,17.453950937562112
3539,18.696978168791087
3540,87.60594769006872
3541,21.487691403371837
3542,31.47854558623803
3543,73.52748550631651
3544,44.292493645188685
3545,36.94686726085797
3546,63.59160224332829
3547,55.81965400135138
3548,90.1891415347059
3549,43.55302456755659
3550,70.60904710038159
3551,88.10147883153414
3552,90.86591809579645
3553,98.32680736634094
3554,85.00999492045483
3555,10.14257782893713
3556,85.2613428870346
3557,14.999666371947074
3558,99.44362906944428
3559,33.102104995568794
3560,94.2018816901363
3561,33.158332604446635
3562,67.2989286212208
3563,5.345595272311941
3564,99.52391307219779
3565,37.78258650454732
3566,90.6021638148693
3567,34.81351460182964
3568,15.489521911166635
3569,46.785974748705215
3570,21.12697921456889
3571,7.427040463668818
3572,90.06699689340107
3573,34.419129285721745
3574,89.43785598271549
3575,78.92731004764474
3576,3.8485493714057983
3577,45.795096225363366
3578,80.13738851108664
3579,46.54502814459085
3580,85.41281932031956
3581,43.50087483578293
3582,59.893936712889854
3583,41.934658603465465
3584,37.93222526448324
3585,2.2323604428018244
3586,46.82666603824595
3587,34.496361639328335
3588,95.60552596109312
3589,7.37878804680528
3590,12.41790927206878
3591,65.55685659663754
3592,46.810942785543034
3593,41.700289082018955
3594,11.747543403934516
3595,58.49025945077535
3596,85.46689327811103
3597,98.4495272285902
3598,51.24040015506338
3599,81.6488362826565
